x0,x1,x2,mean,std_dev,significant_digits,ulp_error
-7.2,-3.2,0.0,0.000717,0.0,inf,2903.0500903781503
-7.2,-3.0,0.0,0.000711,0.0,inf,5619.3746901117265
-7.2,-2.8,0.0,0.0007029999999999998,1.142849436385645e-19,15.788966306570302,5040.958906346932
-7.2,-2.6,0.0,0.000694,0.0,inf,8339.104623354971
-7.2,-2.4,0.0,0.0006839999999999999,1.142849436385645e-19,15.777067083270595,378.7663875631988
-7.2,-2.2,0.0,0.000672,0.0,inf,5805.495837241411
-7.2,-2.0,0.0,0.0006569999999999999,1.142849436385645e-19,15.759576351110258,2722.27490757592
-7.2,-1.8,0.0,0.00064,0.0,inf,4666.156293382868
-7.2,-1.6,0.0,0.000621,0.0,inf,3650.6854238491505
-7.2,-1.4,0.0,0.0005989999999999999,1.142849436385645e-19,15.719437803939789,7891.719786472619
-7.2,-1.2,0.0,0.0005729999999999999,1.142849436385645e-19,15.700165603517867,7570.719346314669
-7.2,-1.0,0.0,0.0005459999999999999,1.142849436385645e-19,15.679203624255216,8586.034999191761
-7.2,-0.8,0.0,0.000515,0.0,inf,2406.2391761858016
-7.2,-0.6,0.0,0.00048199999999999995,5.714247181928225e-20,15.926088015453308,6679.986859638244
-7.2,-0.4,0.0,0.0004470000000000001,5.714247181928225e-20,15.893348500346395,7833.462420960888
-7.2,-0.2,0.0,0.00040999999999999994,5.714247181928225e-20,15.855824833934195,11332.51790574193
-7.2,-0.0,0.0,0.000373,0.0,inf,5277.951103636995
-7.2,0.2,0.0,0.000336,0.0,inf,871.6333927605301
-7.2,0.4,0.0,0.0003,0.0,inf,16343.004535898566
-7.2,0.6,0.0,0.000264,0.0,inf,16424.15900936164
-7.2,0.8,0.0,0.000231,0.0,inf,27975.079709446058
-7.2,1.0,0.0,0.000201,0.0,inf,17348.863249579445
-7.2,1.2,0.0,0.000173,0.0,inf,14688.69315138273
-7.2,1.4,0.0,0.00014799999999999997,2.8571235909641123e-20,15.714332688273398,23028.35505411774
-7.2,1.6,0.0,0.00012500000000000003,2.8571235909641123e-20,15.640980985886497,27279.11415927857
-7.2,1.8,0.0,0.000106,0.0,inf,14736.549567470327
-7.2,2.0,0.0,8.9e-05,0.0,inf,1746.7864055167884
-7.2,2.2,0.0,7.399999999999998e-05,1.4285617954820562e-20,15.714332688273398,64150.1599844601
-7.2,2.4,0.0,6.2e-05,0.0,inf,12603.045967379585
-7.2,2.6,0.0,5.2e-05,0.0,inf,105800.73014864139
-7.2,2.8,0.0,4.3e-05,0.0,inf,56189.260109514
-7.2,3.0,0.0,3.5e-05,0.0,inf,111663.71225871891
-7.2,3.2,0.0,2.9e-05,0.0,inf,131786.27006495744
-7.2,3.4,0.0,2.3999999999999997e-05,3.5714044887051404e-21,15.827372201581989,60887.80731152557
-7.2,3.6,0.0,2e-05,0.0,inf,78865.95705393888
-7.2,3.8,0.0,1.6000000000000003e-05,3.5714044887051404e-21,15.65128094252631,184706.67334289104
-7.2,4.0,0.0,1.3e-05,0.0,inf,470666.61069456115
-7.2,4.2,0.0,1.1e-05,0.0,inf,32942.17467219941
-7.2,4.4,0.0,9e-06,0.0,inf,60292.21081124619
-7.2,4.6,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,945181.6226115804
-7.2,4.8,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,206757.98394964263
-7.2,5.0,0.0,5e-06,0.0,inf,7119.228078214452
-7.2,5.2,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,211053.72371288016
-7.2,5.4,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1569409.75431245
-7.2,5.6,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1096900.6932137832
-7.2,5.8,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1114912.326698428
-7.2,6.0,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1354405.2476268876
-7.2,6.2,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,4291849.753820624
-7.2,6.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2097303.5791251883
-7.2,6.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,125350.36567950994
-7.2,6.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2980064.8844747376
-7.2,7.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5626378.156117819
-7.2,7.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7793791.772500828
-7.2,7.4,0.0,0.0,0.0,inf,16046665.085274782
-7.2,7.6,0.0,0.0,0.0,inf,13139354.243793635
-7.2,7.8,0.0,0.0,0.0,inf,10758569.614007322
-7.2,8.0,0.0,0.0,0.0,inf,8809026.289311334
-7.2,8.2,0.0,0.0,0.0,inf,14425319.005814835
-7.2,8.4,0.0,0.0,0.0,inf,11811040.59770344
-7.2,8.6,0.0,0.0,0.0,inf,9670456.55134206
-7.2,8.8,0.0,0.0,0.0,inf,15835529.121562224
-7.2,9.0,0.0,0.0,0.0,inf,12965389.150939677
-7.2,9.2,0.0,0.0,0.0,inf,10615400.442221817
-7.2,9.4,0.0,0.0,0.0,inf,8691314.085363276
-7.2,9.6,0.0,0.0,0.0,inf,14231905.806455532
-7.2,9.8,0.0,0.0,0.0,inf,11652242.111928558
-7.2,10.0,0.0,0.0,0.0,inf,9540144.919999827
-7.0,-10.0,0.0,0.000911,0.0,inf,169.60477634891868
-7.0,-9.8,0.0,0.000911,0.0,inf,12.437821332365274
-7.0,-9.6,0.0,0.000911,0.0,inf,179.52204888127744
-7.0,-9.4,0.0,0.000911,0.0,inf,413.9759758580476
-7.0,-9.2,0.0,0.000911,0.0,inf,700.3291196469218
-7.0,-9.0,0.0,0.000911,0.0,inf,1050.0674240607768
-7.0,-8.8,0.0,0.000911,0.0,inf,1477.2175485230982
-7.0,-8.6,0.0,0.000911,0.0,inf,1998.9082569032907
-7.0,-8.4,0.0,0.000911,0.0,inf,2636.0555427316576
-7.0,-8.2,0.0,0.000911,0.0,inf,3414.198613010347
-7.0,-8.0,0.0,0.000911,0.0,inf,4364.519723575562
-7.0,-7.8,0.0,0.000911,0.0,inf,5525.0879637580365
-7.0,-7.6,0.0,0.000911,0.0,inf,6942.375668058172
-7.0,-7.4,0.0,0.0009099999999999999,1.142849436385645e-19,15.901052373871572,8506.762717500329
-7.0,-7.2,0.0,0.0009099999999999999,1.142849436385645e-19,15.901052373871572,6393.362793387845
-7.0,-7.0,0.0,0.0009099999999999999,1.142849436385645e-19,15.901052373871572,3812.824902208522
-7.0,-6.8,0.0,0.0009099999999999999,1.142849436385645e-19,15.901052373871572,662.1038000565022
-7.0,-6.6,0.0,0.0009099999999999999,1.142849436385645e-19,15.901052373871572,3184.4736484047025
-7.0,-6.4,0.0,0.0009099999999999999,1.142849436385645e-19,15.901052373871572,7880.126958331093
-7.0,-6.2,0.0,0.0009089999999999999,1.142849436385645e-19,15.900574864772445,3568.284332016483
-7.0,-6.0,0.0,0.0009089999999999999,1.142849436385645e-19,15.900574864772445,3426.4327725414187
-7.0,-5.8,0.0,0.0009079999999999997,2.28569887277129e-19,15.599066834407582,5218.563526647165
-7.0,-5.6,0.0,0.0009079999999999997,2.28569887277129e-19,15.599066834407582,5193.303420925513
-7.0,-5.4,0.0,0.000907,0.0,inf,711.6834132894874
-7.0,-5.2,0.0,0.000906,0.0,inf,986.5364906750619
-7.0,-5.0,0.0,0.0009049999999999999,1.142849436385645e-19,15.89865956075568,701.2378030624241
-7.0,-4.8,0.0,0.000904,0.0,inf,6504.401536349207
-7.0,-4.6,0.0,0.000902,0.0,inf,124.18585423193872
-7.0,-4.4,0.0,0.0009,0.0,inf,197.80921819247305
-7.0,-4.2,0.0,0.000898,0.0,inf,6813.934152442962
-7.0,-4.0,0.0,0.000895,0.0,inf,5506.201837295666
-7.0,-3.8,0.0,0.000891,0.0,inf,2302.1213372945786
-7.0,-3.6,0.0,0.0008870000000000001,1.142849436385645e-19,15.889934601382205,2723.6812051888555
-7.0,-3.4,0.0,0.0008820000000000002,2.28569887277129e-19,15.586449571018317,5938.849345980212
-7.0,-3.2,0.0,0.0008750000000000001,1.142849436385645e-19,15.884019034572791,6879.711036944762
-7.0,-3.0,0.0,0.0008680000000000001,1.142849436385645e-19,15.880530706726969,2039.3382680565119
-7.0,-2.8,0.0,0.0008590000000000001,1.142849436385645e-19,15.876004145381721,2219.8069571051747
-7.0,-2.6,0.0,0.000848,0.0,inf,1992.4463254529983
-7.0,-2.4,0.0,0.000835,0.0,inf,5839.565572461113
-7.0,-2.2,0.0,0.0008199999999999999,1.142849436385645e-19,15.855824833934195,4259.481858674437
-7.0,-2.0,0.0,0.0008030000000000001,1.142849436385645e-19,15.846726526829158,7930.475752487779
-7.0,-1.8,0.0,0.000782,0.0,inf,1397.3685423675925
-7.0,-1.6,0.0,0.000758,0.0,inf,2188.1525004655123
-7.0,-1.4,0.0,0.000731,0.0,inf,647.2640738040209
-7.0,-1.2,0.0,0.0007,0.0,inf,5379.154549662024
-7.0,-1.0,0.0,0.000666,0.0,inf,3350.4514923021197
-7.0,-0.8,0.0,0.000629,0.0,inf,3785.1821272708476
-7.0,-0.6,0.0,0.000588,0.0,inf,7145.184355022386
-7.0,-0.4,0.0,0.0005459999999999999,1.142849436385645e-19,15.679203624255216,6277.513793051243
-7.0,-0.2,0.0,0.0005009999999999999,1.142849436385645e-19,15.641848707417724,2275.414482748136
-7.0,-0.0,0.0,0.00045599999999999997,5.714247181928225e-20,15.902005819878894,9167.338440356776
-7.0,0.2,0.0,0.00040999999999999994,5.714247181928225e-20,15.855824833934195,11332.517905745655
-7.0,0.4,0.0,0.000366,0.0,inf,6335.411362903193
-7.0,0.6,0.0,0.000323,0.0,inf,524.0339112039655
-7.0,0.8,0.0,0.00028299999999999994,5.714247181928225e-20,15.69482741273875,12823.774430325255
-7.0,1.0,0.0,0.000245,0.0,inf,6277.6148256883025
-7.0,1.2,0.0,0.00021099999999999998,2.8571235909641123e-20,15.868353428176134,2304.222365949303
-7.0,1.4,0.0,0.00018,0.0,inf,24217.5448557809
-7.0,1.6,0.0,0.00015299999999999998,2.8571235909641123e-20,15.728762403696038,10716.445370417088
-7.0,1.8,0.0,0.000129,0.0,inf,23000.288574587554
-7.0,2.0,0.0,0.000109,0.0,inf,42993.5646281708
-7.0,2.2,0.0,9.100000000000002e-05,1.4285617954820562e-20,15.804142360863516,6542.2327040899545
-7.0,2.4,0.0,7.6e-05,0.0,inf,22274.713116837665
-7.0,2.6,0.0,6.3e-05,0.0,inf,5786.740771001205
-7.0,2.8,0.0,5.2e-05,0.0,inf,74258.23386869021
-7.0,3.0,0.0,4.3e-05,0.0,inf,67325.36377766542
-7.0,3.2,0.0,3.6e-05,0.0,inf,78823.76727554575
-7.0,3.4,0.0,2.9e-05,0.0,inf,246721.92723736167
-7.0,3.6,0.0,2.3999999999999997e-05,3.5714044887051404e-21,15.827372201581989,138940.10103344545
-7.0,3.8,0.0,2e-05,0.0,inf,25982.432632520795
-7.0,4.0,0.0,1.6000000000000003e-05,3.5714044887051404e-21,15.65128094252631,220469.39585275762
-7.0,4.2,0.0,1.3e-05,0.0,inf,518960.2113180924
-7.0,4.4,0.0,1.1e-05,0.0,inf,65507.6019768361
-7.0,4.6,0.0,9e-06,0.0,inf,82228.40062994324
-7.0,4.8,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,974708.3164624032
-7.0,5.0,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,226615.52248395234
-7.0,5.2,0.0,5e-06,0.0,inf,6227.624177915975
-7.0,5.4,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,220020.18695786968
-7.0,5.6,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1581452.3539330382
-7.0,5.8,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1088816.3037445024
-7.0,6.0,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1120338.0506035388
-7.0,6.2,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1347124.0531009007
-7.0,6.4,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,4286965.038014874
-7.0,6.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2100580.0915935915
-7.0,6.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,127547.88041568734
-7.0,7.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2977117.4869632237
-7.0,7.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5624401.730972866
-7.0,7.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7792466.536738573
-7.0,7.6,0.0,0.0,0.0,inf,16048442.186907182
-7.0,7.8,0.0,0.0,0.0,inf,13140545.710793665
-7.0,8.0,0.0,0.0,0.0,inf,10759368.410056207
-7.0,8.2,0.0,0.0,0.0,inf,8809561.810684301
-7.0,8.4,0.0,0.0,0.0,inf,14426037.026685832
-7.0,8.6,0.0,0.0,0.0,inf,11811521.945095493
-7.0,8.8,0.0,0.0,0.0,inf,9670779.232083991
-7.0,9.0,0.0,0.0,0.0,inf,15835961.746577142
-7.0,9.2,0.0,0.0,0.0,inf,12965679.162580995
-7.0,9.4,0.0,0.0,0.0,inf,10615594.850753732
-7.0,9.6,0.0,0.0,0.0,inf,8691444.405643532
-7.0,9.8,0.0,0.0,0.0,inf,14232080.52381652
-7.0,10.0,0.0,0.0,0.0,inf,11652359.231095137
-6.8,-10.0,0.0,0.001112,0.0,inf,4171.120055353269
-6.8,-9.8,0.0,0.001112,0.0,inf,4075.176686462015
-6.8,-9.6,0.0,0.001112,0.0,inf,3957.993804594502
-6.8,-9.4,0.0,0.001112,0.0,inf,3814.870208248496
-6.8,-9.2,0.0,0.001112,0.0,inf,3640.0644689369947
-6.8,-9.0,0.0,0.001112,0.0,inf,3426.5649328064173
-6.8,-8.8,0.0,0.001112,0.0,inf,3165.80895270966
-6.8,-8.6,0.0,0.001112,0.0,inf,2847.3401853069663
-6.8,-8.4,0.0,0.001112,0.0,inf,2458.39035249874
-6.8,-8.2,0.0,0.001112,0.0,inf,1983.368910305202
-6.8,-8.0,0.0,0.001112,0.0,inf,1403.2404843308032
-6.8,-7.8,0.0,0.001112,0.0,inf,694.7655938565731
-6.8,-7.6,0.0,0.001112,0.0,inf,170.4250512626022
-6.8,-7.4,0.0,0.001112,0.0,inf,1226.9587051011622
-6.8,-7.2,0.0,0.001112,0.0,inf,2517.0947889182717
-6.8,-7.0,0.0,0.001112,0.0,inf,4092.397793540731
-6.8,-6.8,0.0,0.0011110000000000002,2.28569887277129e-19,15.686695044827363,2574.1622948609293
-6.8,-6.6,0.0,0.0011110000000000002,2.28569887277129e-19,15.686695044827363,225.99836106784642
-6.8,-6.4,0.0,0.0011110000000000002,2.28569887277129e-19,15.686695044827363,2640.4888237845153
-6.8,-6.2,0.0,0.00111,0.0,inf,2450.64555330202
-6.8,-6.0,0.0,0.00111,0.0,inf,1819.3189436458051
-6.8,-5.8,0.0,0.0011090000000000002,2.28569887277129e-19,15.685912532035656,1560.453328486532
-6.8,-5.6,0.0,0.001108,0.0,inf,3794.4022104572505
-6.8,-5.4,0.0,0.001108,0.0,inf,3957.321351379156
-6.8,-5.2,0.0,0.0011059999999999998,2.28569887277129e-19,15.684736112855177,3771.6772907301784
-6.8,-5.0,0.0,0.001105,0.0,inf,843.7347087487578
-6.8,-4.8,0.0,0.001103,0.0,inf,3993.452576642856
-6.8,-4.6,0.0,0.001101,0.0,inf,4093.017511114478
-6.8,-4.4,0.0,0.0010989999999999997,2.28569887277129e-19,15.681978678309987,494.28076438978314
-6.8,-4.2,0.0,0.001096,0.0,inf,1008.5162259154022
-6.8,-4.0,0.0,0.001093,0.0,inf,3886.1860938332975
-6.8,-3.8,0.0,0.001088,0.0,inf,1879.6647276692092
-6.8,-3.6,0.0,0.0010830000000000002,2.28569887277129e-19,15.675609442511817,189.28280420787632
-6.8,-3.4,0.0,0.001077,0.0,inf,3050.7290760837495
-6.8,-3.2,0.0,0.001069,0.0,inf,80.1890727058053
-6.8,-3.0,0.0,0.00106,0.0,inf,1469.2240602485836
-6.8,-2.8,0.0,0.001049,0.0,inf,1479.9527216479182
-6.8,-2.6,0.0,0.001036,0.0,inf,2605.2093753777444
-6.8,-2.4,0.0,0.00102,0.0,inf,840.1246793102473
-6.8,-2.2,0.0,0.0010019999999999999,2.28569887277129e-19,15.641848707417724,2824.534616017714
-6.8,-2.0,0.0,0.00098,0.0,inf,416.25543113425374
-6.8,-1.8,0.0,0.0009549999999999999,1.142849436385645e-19,15.922014353134225,2193.7923498991877
-6.8,-1.6,0.0,0.000926,0.0,inf,3032.993627846241
-6.8,-1.4,0.0,0.000893,0.0,inf,5928.1833448614925
-6.8,-1.2,0.0,0.0008550000000000001,1.142849436385645e-19,15.87397709627865,3981.553838396445
-6.8,-1.0,0.0,0.0008140000000000002,1.142849436385645e-19,15.85263538643968,7345.468784831464
-6.8,-0.8,0.0,0.0007679999999999999,1.142849436385645e-19,15.827372201581989,1952.8841104153544
-6.8,-0.6,0.0,0.000719,0.0,inf,6885.832708656788
-6.8,-0.4,0.0,0.000666,0.0,inf,6169.404616191983
-6.8,-0.2,0.0,0.0006119999999999999,1.142849436385645e-19,15.728762403696038,286.0085636526346
-6.8,-0.0,0.0,0.000557,0.0,inf,7256.3857232593
-6.8,0.2,0.0,0.0005009999999999999,1.142849436385645e-19,15.641848707417724,2275.4144827499986
-6.8,0.4,0.0,0.0004470000000000001,5.714247181928225e-20,15.893348500346395,7833.4624209553
-6.8,0.6,0.0,0.00039500000000000006,5.714247181928225e-20,15.83963807284092,17059.421691589057
-6.8,0.8,0.0,0.00034499999999999993,5.714247181928225e-20,15.780860072287734,6168.537487167865
-6.8,1.0,0.0,0.00029899999999999995,5.714247181928225e-20,15.71871216553889,15481.599320195615
-6.8,1.2,0.0,0.000258,0.0,inf,8765.37804765813
-6.8,1.4,0.0,0.00022,0.0,inf,18838.577372085303
-6.8,1.6,0.0,0.00018700000000000002,2.8571235909641123e-20,15.815912579414938,4037.2974314540625
-6.8,1.8,0.0,0.000158,0.0,inf,2389.1134190615267
-6.8,2.0,0.0,0.00013300000000000003,2.8571235909641123e-20,15.667922613845526,17342.883709590882
-6.8,2.2,0.0,0.00011100000000000001,1.4285617954820562e-20,15.89042394732908,11994.849068269134
-6.8,2.4,0.0,9.3e-05,0.0,inf,51250.743940269575
-6.8,2.6,0.0,7.7e-05,0.0,inf,175.22374506480992
-6.8,2.8,0.0,6.400000000000001e-05,1.4285617954820562e-20,15.65128094252631,21692.48420104012
-6.8,3.0,0.0,5.3e-05,0.0,inf,49761.44459003024
-6.8,3.2,0.0,4.4e-05,0.0,inf,104479.46536569111
-6.8,3.4,0.0,3.6e-05,0.0,inf,8633.314978288487
-6.8,3.6,0.0,3.0000000000000004e-05,3.5714044887051404e-21,15.924282214590047,207701.6206203848
-6.8,3.8,0.0,2.3999999999999997e-05,3.5714044887051404e-21,15.827372201581989,203531.61431958154
-6.8,4.0,0.0,2e-05,0.0,inf,17697.93868162483
-6.8,4.2,0.0,1.6000000000000003e-05,3.5714044887051404e-21,15.65128094252631,249962.1887023989
-6.8,4.4,0.0,1.3999999999999998e-05,1.7857022443525702e-21,15.894318991212604,540776.1082561035
-6.8,4.6,0.0,1.1e-05,0.0,inf,92300.41717983223
-6.8,4.8,0.0,9e-06,0.0,inf,100260.33390623331
-6.8,5.0,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,998962.3033013642
-6.8,5.2,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,242917.36855105124
-6.8,5.4,0.0,5e-06,0.0,inf,17179.267243167385
-6.8,5.6,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,227374.6082175877
-6.8,5.8,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1591326.6374981739
-6.8,6.0,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1082189.3162164222
-6.8,6.2,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1124784.6825062875
-6.8,6.4,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1341157.8517383598
-6.8,6.6,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,4282963.098843761
-6.8,6.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2103264.140947858
-6.8,7.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,129347.85947857238
-6.8,7.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2974703.4765670095
-6.8,7.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5622783.084756872
-6.8,7.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7791381.258540088
-6.8,7.8,0.0,0.0,0.0,inf,16049897.447746614
-6.8,8.0,0.0,0.0,0.0,inf,13141521.36235887
-6.8,8.2,0.0,0.0,0.0,inf,10760022.497265683
-6.8,8.4,0.0,0.0,0.0,inf,8810000.30698062
-6.8,8.6,0.0,0.0,0.0,inf,14426624.945674418
-6.8,8.8,0.0,0.0,0.0,inf,11811916.068219705
-6.8,9.0,0.0,0.0,0.0,inf,9671043.43676406
-6.8,9.2,0.0,0.0,0.0,inf,15836315.967581293
-6.8,9.4,0.0,0.0,0.0,inf,12965916.61369015
-6.8,9.6,0.0,0.0,0.0,inf,10615754.024299126
-6.8,9.8,0.0,0.0,0.0,inf,8691551.105774447
-6.8,10.0,0.0,0.0,0.0,inf,14232223.573486991
-6.6,-10.0,0.0,0.001358,0.0,inf,3937.2849970776588
-6.6,-9.8,0.0,0.001358,0.0,inf,3820.1572073791176
-6.6,-9.6,0.0,0.001358,0.0,inf,3677.100191792473
-6.6,-9.4,0.0,0.001358,0.0,inf,3502.3747168406844
-6.6,-9.2,0.0,0.001358,0.0,inf,3288.971638271585
-6.6,-9.0,0.0,0.001358,0.0,inf,3028.331118583679
-6.6,-8.8,0.0,0.001358,0.0,inf,2709.9998649079353
-6.6,-8.6,0.0,0.001358,0.0,inf,2321.212756522
-6.6,-8.4,0.0,0.001358,0.0,inf,1846.3822580873966
-6.6,-8.2,0.0,0.001358,0.0,inf,1266.4754059426486
-6.6,-8.0,0.0,0.001358,0.0,inf,558.2537792753428
-6.6,-7.8,0.0,0.001358,0.0,inf,306.65342674963176
-6.6,-7.6,0.0,0.001358,0.0,inf,1362.879503292963
-6.6,-7.4,0.0,0.001358,0.0,inf,2652.6974844355136
-6.6,-7.2,0.0,0.001358,0.0,inf,4227.697782443836
-6.6,-7.0,0.0,0.0013570000000000001,2.28569887277129e-19,15.773560833546233,2439.104113670066
-6.6,-6.8,0.0,0.0013570000000000001,2.28569887277129e-19,15.773560833546233,91.04490415751934
-6.6,-6.6,0.0,0.0013570000000000001,2.28569887277129e-19,15.773560833546233,2775.5983557831496
-6.6,-6.4,0.0,0.001356,0.0,inf,2314.9224371742457
-6.6,-6.2,0.0,0.001356,0.0,inf,1956.421186869964
-6.6,-6.0,0.0,0.001355,0.0,inf,1420.7295478768647
-6.6,-5.8,0.0,0.0013539999999999997,2.28569887277129e-19,15.772599650235621,3650.082760622725
-6.6,-5.6,0.0,0.0013539999999999997,2.28569887277129e-19,15.772599650235621,4109.32547297515
-6.6,-5.4,0.0,0.0013519999999999997,2.28569887277129e-19,15.771957677492114,3607.210682850331
-6.6,-5.2,0.0,0.001351,0.0,inf,659.4821633640677
-6.6,-5.0,0.0,0.001349,0.0,inf,3778.2701159641147
-6.6,-4.8,0.0,0.0013470000000000003,2.28569887277129e-19,15.770348581609483,3830.050135638565
-6.6,-4.6,0.0,0.0013450000000000003,2.28569887277129e-19,15.769703270224923,158.1692509353161
-6.6,-4.4,0.0,0.0013419999999999999,2.28569887277129e-19,15.76873350171947,561.2866964936256
-6.6,-4.2,0.0,0.0013380000000000002,2.28569887277129e-19,15.7674370993183,4088.791101191193
-6.6,-4.0,0.0,0.001334,0.0,inf,1012.9597399290651
-6.6,-3.8,0.0,0.001329,0.0,inf,1431.869850186631
-6.6,-3.6,0.0,0.001322,0.0,inf,3738.2277287505567
-6.6,-3.4,0.0,0.001315,0.0,inf,2546.067978011444
-6.6,-3.2,0.0,0.0013050000000000002,2.28569887277129e-19,15.756591497560796,3281.2746031489223
-6.6,-3.0,0.0,0.001294,0.0,inf,1497.5511794611812
-6.6,-2.8,0.0,0.0012810000000000002,2.28569887277129e-19,15.748530115631183,2202.0033783204854
-6.6,-2.6,0.0,0.001265,0.0,inf,2466.888593606651
-6.6,-2.4,0.0,0.0012460000000000001,2.28569887277129e-19,15.736499028209648,2843.8417667206377
-6.6,-2.2,0.0,0.001223,0.0,inf,1483.2818152923137
-6.6,-2.0,0.0,0.001197,0.0,inf,1939.5403460990638
-6.6,-1.8,0.0,0.001166,0.0,inf,319.14079728350043
-6.6,-1.6,0.0,0.001131,0.0,inf,3680.1086259633303
-6.6,-1.4,0.0,0.0010900000000000003,2.28569887277129e-19,15.67840748382712,650.7764949407429
-6.6,-1.2,0.0,0.001044,0.0,inf,3304.3060332555324
-6.6,-1.0,0.0,0.000994,0.0,inf,4117.508003240451
-6.6,-0.8,0.0,0.0009379999999999999,1.142849436385645e-19,15.914213819929541,4483.070663589984
-6.6,-0.6,0.0,0.000878,0.0,inf,7569.187646120787
-6.6,-0.4,0.0,0.0008140000000000002,1.142849436385645e-19,15.85263538643968,3903.407254492864
-6.6,-0.2,0.0,0.000747,0.0,inf,7173.369681216776
-6.6,-0.0,0.0,0.00068,0.0,inf,4781.450545182452
-6.6,0.2,0.0,0.0006119999999999999,1.142849436385645e-19,15.728762403696038,286.00856365449727
-6.6,0.4,0.0,0.0005459999999999999,1.142849436385645e-19,15.679203624255216,6277.51379304938
-6.6,0.6,0.0,0.00048199999999999995,5.714247181928225e-20,15.926088015453308,6679.986859625205
-6.6,0.8,0.0,0.00042199999999999996,5.714247181928225e-20,15.868353428176134,14739.99694608897
-6.6,1.0,0.0,0.000366,0.0,inf,9431.421058043838
-6.6,1.2,0.0,0.00031500000000000007,5.714247181928225e-20,15.74135153100406,7134.436207678169
-6.6,1.4,0.0,0.00026900000000000003,5.714247181928225e-20,15.672793257216867,1041.7366794478148
-6.6,1.6,0.0,0.00022799999999999999,2.8571235909641123e-20,15.902005819878894,31927.87655044906
-6.6,1.8,0.0,0.000193,0.0,inf,4643.740674050525
-6.6,2.0,0.0,0.000162,0.0,inf,9177.730022305623
-6.6,2.2,0.0,0.000136,0.0,inf,22061.298912920058
-6.6,2.4,0.0,0.000113,0.0,inf,18235.050722047687
-6.6,2.6,0.0,9.4e-05,0.0,inf,6164.403091812506
-6.6,2.8,0.0,7.799999999999999e-05,1.4285617954820562e-20,15.7371955712329,3312.8344313222915
-6.6,3.0,0.0,6.499999999999998e-05,1.4285617954820562e-20,15.658014325185277,67004.25302908011
-6.6,3.2,0.0,5.3e-05,0.0,inf,76129.87575988844
-6.6,3.4,0.0,4.4e-05,0.0,inf,18750.01391272433
-6.6,3.6,0.0,3.6e-05,0.0,inf,49585.46994167194
-6.6,3.8,0.0,3.0000000000000004e-05,3.5714044887051404e-21,15.924282214590047,128810.21742737666
-6.6,4.0,0.0,2.3999999999999997e-05,3.5714044887051404e-21,15.827372201581989,256882.4680160489
-6.6,4.2,0.0,2e-05,0.0,inf,53720.2551747933
