i x0 x1 x2 result
1 -6.800000 9.600000 0.0 0.000000
2 -6.800000 9.600000 0.0 0.000000
3 -6.800000 9.600000 0.0 0.000000
4 -6.800000 9.600000 0.0 0.000000
5 -6.800000 9.600000 0.0 0.000000
1 -6.800000 9.800000 0.0 0.000000
2 -6.800000 9.800000 0.0 0.000000
3 -6.800000 9.800000 0.0 0.000000
4 -6.800000 9.800000 0.0 0.000000
5 -6.800000 9.800000 0.0 0.000000
1 -6.800000 10.000000 0.0 0.000000
2 -6.800000 10.000000 0.0 0.000000
3 -6.800000 10.000000 0.0 0.000000
4 -6.800000 10.000000 0.0 0.000000
5 -6.800000 10.000000 0.0 0.000000
1 -6.600000 -10.000000 0.0 0.001358
2 -6.600000 -10.000000 0.0 0.001358
3 -6.600000 -10.000000 0.0 0.001358
4 -6.600000 -10.000000 0.0 0.001358
5 -6.600000 -10.000000 0.0 0.001358
1 -6.600000 -9.800000 0.0 0.001358
2 -6.600000 -9.800000 0.0 0.001358
3 -6.600000 -9.800000 0.0 0.001358
4 -6.600000 -9.800000 0.0 0.001358
5 -6.600000 -9.800000 0.0 0.001358
1 -6.600000 -9.600000 0.0 0.001358
2 -6.600000 -9.600000 0.0 0.001358
3 -6.600000 -9.600000 0.0 0.001358
4 -6.600000 -9.600000 0.0 0.001358
5 -6.600000 -9.600000 0.0 0.001358
1 -6.600000 -9.400000 0.0 0.001358
2 -6.600000 -9.400000 0.0 0.001358
3 -6.600000 -9.400000 0.0 0.001358
4 -6.600000 -9.400000 0.0 0.001358
5 -6.600000 -9.400000 0.0 0.001358
1 -6.600000 -9.200000 0.0 0.001358
2 -6.600000 -9.200000 0.0 0.001358
3 -6.600000 -9.200000 0.0 0.001358
4 -6.600000 -9.200000 0.0 0.001358
5 -6.600000 -9.200000 0.0 0.001358
1 -6.600000 -9.000000 0.0 0.001358
2 -6.600000 -9.000000 0.0 0.001358
3 -6.600000 -9.000000 0.0 0.001358
4 -6.600000 -9.000000 0.0 0.001358
5 -6.600000 -9.000000 0.0 0.001358
1 -6.600000 -8.800000 0.0 0.001358
2 -6.600000 -8.800000 0.0 0.001358
3 -6.600000 -8.800000 0.0 0.001358
4 -6.600000 -8.800000 0.0 0.001358
5 -6.600000 -8.800000 0.0 0.001358
1 -6.600000 -8.600000 0.0 0.001358
2 -6.600000 -8.600000 0.0 0.001358
3 -6.600000 -8.600000 0.0 0.001358
4 -6.600000 -8.600000 0.0 0.001358
5 -6.600000 -8.600000 0.0 0.001358
1 -6.600000 -8.400000 0.0 0.001358
2 -6.600000 -8.400000 0.0 0.001358
3 -6.600000 -8.400000 0.0 0.001358
4 -6.600000 -8.400000 0.0 0.001358
5 -6.600000 -8.400000 0.0 0.001358
1 -6.600000 -8.200000 0.0 0.001358
2 -6.600000 -8.200000 0.0 0.001358
3 -6.600000 -8.200000 0.0 0.001358
4 -6.600000 -8.200000 0.0 0.001358
5 -6.600000 -8.200000 0.0 0.001358
1 -6.600000 -8.000000 0.0 0.001358
2 -6.600000 -8.000000 0.0 0.001358
3 -6.600000 -8.000000 0.0 0.001358
4 -6.600000 -8.000000 0.0 0.001358
5 -6.600000 -8.000000 0.0 0.001358
1 -6.600000 -7.800000 0.0 0.001358
2 -6.600000 -7.800000 0.0 0.001358
3 -6.600000 -7.800000 0.0 0.001358
4 -6.600000 -7.800000 0.0 0.001358
5 -6.600000 -7.800000 0.0 0.001358
1 -6.600000 -7.600000 0.0 0.001358
2 -6.600000 -7.600000 0.0 0.001358
3 -6.600000 -7.600000 0.0 0.001358
4 -6.600000 -7.600000 0.0 0.001358
5 -6.600000 -7.600000 0.0 0.001358
1 -6.600000 -7.400000 0.0 0.001358
2 -6.600000 -7.400000 0.0 0.001358
3 -6.600000 -7.400000 0.0 0.001358
4 -6.600000 -7.400000 0.0 0.001358
5 -6.600000 -7.400000 0.0 0.001358
1 -6.600000 -7.200000 0.0 0.001358
2 -6.600000 -7.200000 0.0 0.001358
3 -6.600000 -7.200000 0.0 0.001358
4 -6.600000 -7.200000 0.0 0.001358
5 -6.600000 -7.200000 0.0 0.001358
1 -6.600000 -7.000000 0.0 0.001357
2 -6.600000 -7.000000 0.0 0.001357
3 -6.600000 -7.000000 0.0 0.001357
4 -6.600000 -7.000000 0.0 0.001357
5 -6.600000 -7.000000 0.0 0.001357
1 -6.600000 -6.800000 0.0 0.001357
2 -6.600000 -6.800000 0.0 0.001357
3 -6.600000 -6.800000 0.0 0.001357
4 -6.600000 -6.800000 0.0 0.001357
5 -6.600000 -6.800000 0.0 0.001357
1 -6.600000 -6.600000 0.0 0.001357
2 -6.600000 -6.600000 0.0 0.001357
3 -6.600000 -6.600000 0.0 0.001357
4 -6.600000 -6.600000 0.0 0.001357
5 -6.600000 -6.600000 0.0 0.001357
1 -6.600000 -6.400000 0.0 0.001356
2 -6.600000 -6.400000 0.0 0.001356
3 -6.600000 -6.400000 0.0 0.001356
4 -6.600000 -6.400000 0.0 0.001356
5 -6.600000 -6.400000 0.0 0.001356
1 -6.600000 -6.200000 0.0 0.001356
2 -6.600000 -6.200000 0.0 0.001356
3 -6.600000 -6.200000 0.0 0.001356
4 -6.600000 -6.200000 0.0 0.001356
5 -6.600000 -6.200000 0.0 0.001356
1 -6.600000 -6.000000 0.0 0.001355
2 -6.600000 -6.000000 0.0 0.001355
3 -6.600000 -6.000000 0.0 0.001355
4 -6.600000 -6.000000 0.0 0.001355
5 -6.600000 -6.000000 0.0 0.001355
1 -6.600000 -5.800000 0.0 0.001354
2 -6.600000 -5.800000 0.0 0.001354
3 -6.600000 -5.800000 0.0 0.001354
4 -6.600000 -5.800000 0.0 0.001354
5 -6.600000 -5.800000 0.0 0.001354
1 -6.600000 -5.600000 0.0 0.001354
2 -6.600000 -5.600000 0.0 0.001354
3 -6.600000 -5.600000 0.0 0.001354
4 -6.600000 -5.600000 0.0 0.001354
5 -6.600000 -5.600000 0.0 0.001354
1 -6.600000 -5.400000 0.0 0.001352
2 -6.600000 -5.400000 0.0 0.001352
3 -6.600000 -5.400000 0.0 0.001352
4 -6.600000 -5.400000 0.0 0.001352
5 -6.600000 -5.400000 0.0 0.001352
1 -6.600000 -5.200000 0.0 0.001351
2 -6.600000 -5.200000 0.0 0.001351
3 -6.600000 -5.200000 0.0 0.001351
4 -6.600000 -5.200000 0.0 0.001351
5 -6.600000 -5.200000 0.0 0.001351
1 -6.600000 -5.000000 0.0 0.001349
2 -6.600000 -5.000000 0.0 0.001349
3 -6.600000 -5.000000 0.0 0.001349
4 -6.600000 -5.000000 0.0 0.001349
5 -6.600000 -5.000000 0.0 0.001349
1 -6.600000 -4.800000 0.0 0.001347
2 -6.600000 -4.800000 0.0 0.001347
3 -6.600000 -4.800000 0.0 0.001347
4 -6.600000 -4.800000 0.0 0.001347
5 -6.600000 -4.800000 0.0 0.001347
1 -6.600000 -4.600000 0.0 0.001345
2 -6.600000 -4.600000 0.0 0.001345
3 -6.600000 -4.600000 0.0 0.001345
4 -6.600000 -4.600000 0.0 0.001345
5 -6.600000 -4.600000 0.0 0.001345
1 -6.600000 -4.400000 0.0 0.001342
2 -6.600000 -4.400000 0.0 0.001342
3 -6.600000 -4.400000 0.0 0.001342
4 -6.600000 -4.400000 0.0 0.001342
5 -6.600000 -4.400000 0.0 0.001342
1 -6.600000 -4.200000 0.0 0.001338
2 -6.600000 -4.200000 0.0 0.001338
3 -6.600000 -4.200000 0.0 0.001338
4 -6.600000 -4.200000 0.0 0.001338
5 -6.600000 -4.200000 0.0 0.001338
1 -6.600000 -4.000000 0.0 0.001334
2 -6.600000 -4.000000 0.0 0.001334
3 -6.600000 -4.000000 0.0 0.001334
4 -6.600000 -4.000000 0.0 0.001334
5 -6.600000 -4.000000 0.0 0.001334
1 -6.600000 -3.800000 0.0 0.001329
2 -6.600000 -3.800000 0.0 0.001329
3 -6.600000 -3.800000 0.0 0.001329
4 -6.600000 -3.800000 0.0 0.001329
5 -6.600000 -3.800000 0.0 0.001329
1 -6.600000 -3.600000 0.0 0.001322
2 -6.600000 -3.600000 0.0 0.001322
3 -6.600000 -3.600000 0.0 0.001322
4 -6.600000 -3.600000 0.0 0.001322
5 -6.600000 -3.600000 0.0 0.001322
1 -6.600000 -3.400000 0.0 0.001315
2 -6.600000 -3.400000 0.0 0.001315
3 -6.600000 -3.400000 0.0 0.001315
4 -6.600000 -3.400000 0.0 0.001315
5 -6.600000 -3.400000 0.0 0.001315
1 -6.600000 -3.200000 0.0 0.001305
2 -6.600000 -3.200000 0.0 0.001305
3 -6.600000 -3.200000 0.0 0.001305
4 -6.600000 -3.200000 0.0 0.001305
5 -6.600000 -3.200000 0.0 0.001305
1 -6.600000 -3.000000 0.0 0.001294
2 -6.600000 -3.000000 0.0 0.001294
3 -6.600000 -3.000000 0.0 0.001294
4 -6.600000 -3.000000 0.0 0.001294
5 -6.600000 -3.000000 0.0 0.001294
1 -6.600000 -2.800000 0.0 0.001281
2 -6.600000 -2.800000 0.0 0.001281
3 -6.600000 -2.800000 0.0 0.001281
4 -6.600000 -2.800000 0.0 0.001281
5 -6.600000 -2.800000 0.0 0.001281
1 -6.600000 -2.600000 0.0 0.001265
2 -6.600000 -2.600000 0.0 0.001265
3 -6.600000 -2.600000 0.0 0.001265
4 -6.600000 -2.600000 0.0 0.001265
5 -6.600000 -2.600000 0.0 0.001265
1 -6.600000 -2.400000 0.0 0.001246
2 -6.600000 -2.400000 0.0 0.001246
3 -6.600000 -2.400000 0.0 0.001246
4 -6.600000 -2.400000 0.0 0.001246
5 -6.600000 -2.400000 0.0 0.001246
1 -6.600000 -2.200000 0.0 0.001223
2 -6.600000 -2.200000 0.0 0.001223
3 -6.600000 -2.200000 0.0 0.001223
4 -6.600000 -2.200000 0.0 0.001223
5 -6.600000 -2.200000 0.0 0.001223
1 -6.600000 -2.000000 0.0 0.001197
2 -6.600000 -2.000000 0.0 0.001197
3 -6.600000 -2.000000 0.0 0.001197
4 -6.600000 -2.000000 0.0 0.001197
5 -6.600000 -2.000000 0.0 0.001197
1 -6.600000 -1.800000 0.0 0.001166
2 -6.600000 -1.800000 0.0 0.001166
3 -6.600000 -1.800000 0.0 0.001166
4 -6.600000 -1.800000 0.0 0.001166
5 -6.600000 -1.800000 0.0 0.001166
1 -6.600000 -1.600000 0.0 0.001131
2 -6.600000 -1.600000 0.0 0.001131
3 -6.600000 -1.600000 0.0 0.001131
4 -6.600000 -1.600000 0.0 0.001131
5 -6.600000 -1.600000 0.0 0.001131
1 -6.600000 -1.400000 0.0 0.001090
2 -6.600000 -1.400000 0.0 0.001090
3 -6.600000 -1.400000 0.0 0.001090
4 -6.600000 -1.400000 0.0 0.001090
5 -6.600000 -1.400000 0.0 0.001090
1 -6.600000 -1.200000 0.0 0.001044
2 -6.600000 -1.200000 0.0 0.001044
3 -6.600000 -1.200000 0.0 0.001044
4 -6.600000 -1.200000 0.0 0.001044
5 -6.600000 -1.200000 0.0 0.001044
1 -6.600000 -1.000000 0.0 0.000994
2 -6.600000 -1.000000 0.0 0.000994
3 -6.600000 -1.000000 0.0 0.000994
4 -6.600000 -1.000000 0.0 0.000994
5 -6.600000 -1.000000 0.0 0.000994
1 -6.600000 -0.800000 0.0 0.000938
2 -6.600000 -0.800000 0.0 0.000938
3 -6.600000 -0.800000 0.0 0.000938
4 -6.600000 -0.800000 0.0 0.000938
5 -6.600000 -0.800000 0.0 0.000938
1 -6.600000 -0.600000 0.0 0.000878
2 -6.600000 -0.600000 0.0 0.000878
3 -6.600000 -0.600000 0.0 0.000878
4 -6.600000 -0.600000 0.0 0.000878
5 -6.600000 -0.600000 0.0 0.000878
1 -6.600000 -0.400000 0.0 0.000814
2 -6.600000 -0.400000 0.0 0.000814
3 -6.600000 -0.400000 0.0 0.000814
4 -6.600000 -0.400000 0.0 0.000814
5 -6.600000 -0.400000 0.0 0.000814
1 -6.600000 -0.200000 0.0 0.000747
2 -6.600000 -0.200000 0.0 0.000747
3 -6.600000 -0.200000 0.0 0.000747
4 -6.600000 -0.200000 0.0 0.000747
5 -6.600000 -0.200000 0.0 0.000747
1 -6.600000 -0.000000 0.0 0.000680
2 -6.600000 -0.000000 0.0 0.000680
3 -6.600000 -0.000000 0.0 0.000680
4 -6.600000 -0.000000 0.0 0.000680
5 -6.600000 -0.000000 0.0 0.000680
1 -6.600000 0.200000 0.0 0.000612
2 -6.600000 0.200000 0.0 0.000612
3 -6.600000 0.200000 0.0 0.000612
4 -6.600000 0.200000 0.0 0.000612
5 -6.600000 0.200000 0.0 0.000612
1 -6.600000 0.400000 0.0 0.000546
2 -6.600000 0.400000 0.0 0.000546
3 -6.600000 0.400000 0.0 0.000546
4 -6.600000 0.400000 0.0 0.000546
5 -6.600000 0.400000 0.0 0.000546
1 -6.600000 0.600000 0.0 0.000482
2 -6.600000 0.600000 0.0 0.000482
3 -6.600000 0.600000 0.0 0.000482
4 -6.600000 0.600000 0.0 0.000482
5 -6.600000 0.600000 0.0 0.000482
1 -6.600000 0.800000 0.0 0.000422
2 -6.600000 0.800000 0.0 0.000422
3 -6.600000 0.800000 0.0 0.000422
4 -6.600000 0.800000 0.0 0.000422
5 -6.600000 0.800000 0.0 0.000422
1 -6.600000 1.000000 0.0 0.000366
2 -6.600000 1.000000 0.0 0.000366
3 -6.600000 1.000000 0.0 0.000366
4 -6.600000 1.000000 0.0 0.000366
5 -6.600000 1.000000 0.0 0.000366
1 -6.600000 1.200000 0.0 0.000315
2 -6.600000 1.200000 0.0 0.000315
3 -6.600000 1.200000 0.0 0.000315
4 -6.600000 1.200000 0.0 0.000315
5 -6.600000 1.200000 0.0 0.000315
1 -6.600000 1.400000 0.0 0.000269
2 -6.600000 1.400000 0.0 0.000269
3 -6.600000 1.400000 0.0 0.000269
4 -6.600000 1.400000 0.0 0.000269
5 -6.600000 1.400000 0.0 0.000269
1 -6.600000 1.600000 0.0 0.000228
2 -6.600000 1.600000 0.0 0.000228
3 -6.600000 1.600000 0.0 0.000228
4 -6.600000 1.600000 0.0 0.000228
5 -6.600000 1.600000 0.0 0.000228
1 -6.600000 1.800000 0.0 0.000193
2 -6.600000 1.800000 0.0 0.000193
3 -6.600000 1.800000 0.0 0.000193
4 -6.600000 1.800000 0.0 0.000193
5 -6.600000 1.800000 0.0 0.000193
1 -6.600000 2.000000 0.0 0.000162
2 -6.600000 2.000000 0.0 0.000162
3 -6.600000 2.000000 0.0 0.000162
4 -6.600000 2.000000 0.0 0.000162
5 -6.600000 2.000000 0.0 0.000162
1 -6.600000 2.200000 0.0 0.000136
2 -6.600000 2.200000 0.0 0.000136
3 -6.600000 2.200000 0.0 0.000136
4 -6.600000 2.200000 0.0 0.000136
5 -6.600000 2.200000 0.0 0.000136
1 -6.600000 2.400000 0.0 0.000113
2 -6.600000 2.400000 0.0 0.000113
3 -6.600000 2.400000 0.0 0.000113
4 -6.600000 2.400000 0.0 0.000113
5 -6.600000 2.400000 0.0 0.000113
1 -6.600000 2.600000 0.0 0.000094
2 -6.600000 2.600000 0.0 0.000094
3 -6.600000 2.600000 0.0 0.000094
4 -6.600000 2.600000 0.0 0.000094
5 -6.600000 2.600000 0.0 0.000094
1 -6.600000 2.800000 0.0 0.000078
2 -6.600000 2.800000 0.0 0.000078
3 -6.600000 2.800000 0.0 0.000078
4 -6.600000 2.800000 0.0 0.000078
5 -6.600000 2.800000 0.0 0.000078
1 -6.600000 3.000000 0.0 0.000065
2 -6.600000 3.000000 0.0 0.000065
3 -6.600000 3.000000 0.0 0.000065
4 -6.600000 3.000000 0.0 0.000065
5 -6.600000 3.000000 0.0 0.000065
1 -6.600000 3.200000 0.0 0.000053
2 -6.600000 3.200000 0.0 0.000053
3 -6.600000 3.200000 0.0 0.000053
4 -6.600000 3.200000 0.0 0.000053
5 -6.600000 3.200000 0.0 0.000053
1 -6.600000 3.400000 0.0 0.000044
2 -6.600000 3.400000 0.0 0.000044
3 -6.600000 3.400000 0.0 0.000044
4 -6.600000 3.400000 0.0 0.000044
5 -6.600000 3.400000 0.0 0.000044
1 -6.600000 3.600000 0.0 0.000036
2 -6.600000 3.600000 0.0 0.000036
3 -6.600000 3.600000 0.0 0.000036
4 -6.600000 3.600000 0.0 0.000036
5 -6.600000 3.600000 0.0 0.000036
1 -6.600000 3.800000 0.0 0.000030
2 -6.600000 3.800000 0.0 0.000030
3 -6.600000 3.800000 0.0 0.000030
4 -6.600000 3.800000 0.0 0.000030
5 -6.600000 3.800000 0.0 0.000030
1 -6.600000 4.000000 0.0 0.000024
2 -6.600000 4.000000 0.0 0.000024
3 -6.600000 4.000000 0.0 0.000024
4 -6.600000 4.000000 0.0 0.000024
5 -6.600000 4.000000 0.0 0.000024
1 -6.600000 4.200000 0.0 0.000020
2 -6.600000 4.200000 0.0 0.000020
3 -6.600000 4.200000 0.0 0.000020
4 -6.600000 4.200000 0.0 0.000020
5 -6.600000 4.200000 0.0 0.000020
1 -6.600000 4.400000 0.0 0.000016
2 -6.600000 4.400000 0.0 0.000016
3 -6.600000 4.400000 0.0 0.000016
4 -6.600000 4.400000 0.0 0.000016
5 -6.600000 4.400000 0.0 0.000016
1 -6.600000 4.600000 0.0 0.000014
2 -6.600000 4.600000 0.0 0.000014
3 -6.600000 4.600000 0.0 0.000014
4 -6.600000 4.600000 0.0 0.000014
5 -6.600000 4.600000 0.0 0.000014
1 -6.600000 4.800000 0.0 0.000011
2 -6.600000 4.800000 0.0 0.000011
3 -6.600000 4.800000 0.0 0.000011
4 -6.600000 4.800000 0.0 0.000011
5 -6.600000 4.800000 0.0 0.000011
1 -6.600000 5.000000 0.0 0.000009
2 -6.600000 5.000000 0.0 0.000009
3 -6.600000 5.000000 0.0 0.000009
4 -6.600000 5.000000 0.0 0.000009
5 -6.600000 5.000000 0.0 0.000009
1 -6.600000 5.200000 0.0 0.000007
2 -6.600000 5.200000 0.0 0.000007
3 -6.600000 5.200000 0.0 0.000007
4 -6.600000 5.200000 0.0 0.000007
5 -6.600000 5.200000 0.0 0.000007
1 -6.600000 5.400000 0.0 0.000006
2 -6.600000 5.400000 0.0 0.000006
3 -6.600000 5.400000 0.0 0.000006
4 -6.600000 5.400000 0.0 0.000006
5 -6.600000 5.400000 0.0 0.000006
1 -6.600000 5.600000 0.0 0.000005
2 -6.600000 5.600000 0.0 0.000005
3 -6.600000 5.600000 0.0 0.000005
4 -6.600000 5.600000 0.0 0.000005
5 -6.600000 5.600000 0.0 0.000005
1 -6.600000 5.800000 0.0 0.000004
2 -6.600000 5.800000 0.0 0.000004
3 -6.600000 5.800000 0.0 0.000004
4 -6.600000 5.800000 0.0 0.000004
5 -6.600000 5.800000 0.0 0.000004
1 -6.600000 6.000000 0.0 0.000003
2 -6.600000 6.000000 0.0 0.000003
3 -6.600000 6.000000 0.0 0.000003
4 -6.600000 6.000000 0.0 0.000003
5 -6.600000 6.000000 0.0 0.000003
1 -6.600000 6.200000 0.0 0.000003
2 -6.600000 6.200000 0.0 0.000003
3 -6.600000 6.200000 0.0 0.000003
4 -6.600000 6.200000 0.0 0.000003
5 -6.600000 6.200000 0.0 0.000003
1 -6.600000 6.400000 0.0 0.000002
2 -6.600000 6.400000 0.0 0.000002
3 -6.600000 6.400000 0.0 0.000002
4 -6.600000 6.400000 0.0 0.000002
5 -6.600000 6.400000 0.0 0.000002
1 -6.600000 6.600000 0.0 0.000002
2 -6.600000 6.600000 0.0 0.000002
3 -6.600000 6.600000 0.0 0.000002
4 -6.600000 6.600000 0.0 0.000002
5 -6.600000 6.600000 0.0 0.000002
1 -6.600000 6.800000 0.0 0.000002
2 -6.600000 6.800000 0.0 0.000002
3 -6.600000 6.800000 0.0 0.000002
4 -6.600000 6.800000 0.0 0.000002
5 -6.600000 6.800000 0.0 0.000002
1 -6.600000 7.000000 0.0 0.000001
2 -6.600000 7.000000 0.0 0.000001
3 -6.600000 7.000000 0.0 0.000001
4 -6.600000 7.000000 0.0 0.000001
5 -6.600000 7.000000 0.0 0.000001
1 -6.600000 7.200000 0.0 0.000001
2 -6.600000 7.200000 0.0 0.000001
3 -6.600000 7.200000 0.0 0.000001
4 -6.600000 7.200000 0.0 0.000001
5 -6.600000 7.200000 0.0 0.000001
1 -6.600000 7.400000 0.0 0.000001
2 -6.600000 7.400000 0.0 0.000001
3 -6.600000 7.400000 0.0 0.000001
4 -6.600000 7.400000 0.0 0.000001
5 -6.600000 7.400000 0.0 0.000001
1 -6.600000 7.600000 0.0 0.000001
2 -6.600000 7.600000 0.0 0.000001
3 -6.600000 7.600000 0.0 0.000001
4 -6.600000 7.600000 0.0 0.000001
5 -6.600000 7.600000 0.0 0.000001
1 -6.600000 7.800000 0.0 0.000001
2 -6.600000 7.800000 0.0 0.000001
3 -6.600000 7.800000 0.0 0.000001
4 -6.600000 7.800000 0.0 0.000001
5 -6.600000 7.800000 0.0 0.000001
1 -6.600000 8.000000 0.0 0.000000
2 -6.600000 8.000000 0.0 0.000000
3 -6.600000 8.000000 0.0 0.000000
4 -6.600000 8.000000 0.0 0.000000
5 -6.600000 8.000000 0.0 0.000000
1 -6.600000 8.200000 0.0 0.000000
2 -6.600000 8.200000 0.0 0.000000
3 -6.600000 8.200000 0.0 0.000000
4 -6.600000 8.200000 0.0 0.000000
5 -6.600000 8.200000 0.0 0.000000
1 -6.600000 8.400000 0.0 0.000000
2 -6.600000 8.400000 0.0 0.000000
3 -6.600000 8.400000 0.0 0.000000
4 -6.600000 8.400000 0.0 0.000000
5 -6.600000 8.400000 0.0 0.000000
1 -6.600000 8.600000 0.0 0.000000
2 -6.600000 8.600000 0.0 0.000000
3 -6.600000 8.600000 0.0 0.000000
4 -6.600000 8.600000 0.0 0.000000
5 -6.600000 8.600000 0.0 0.000000
1 -6.600000 8.800000 0.0 0.000000
2 -6.600000 8.800000 0.0 0.000000
3 -6.600000 8.800000 0.0 0.000000
4 -6.600000 8.800000 0.0 0.000000
5 -6.600000 8.800000 0.0 0.000000
1 -6.600000 9.000000 0.0 0.000000
2 -6.600000 9.000000 0.0 0.000000
3 -6.600000 9.000000 0.0 0.000000
4 -6.600000 9.000000 0.0 0.000000
5 -6.600000 9.000000 0.0 0.000000
1 -6.600000 9.200000 0.0 0.000000
2 -6.600000 9.200000 0.0 0.000000
3 -6.600000 9.200000 0.0 0.000000
4 -6.600000 9.200000 0.0 0.000000
5 -6.600000 9.200000 0.0 0.000000
1 -6.600000 9.400000 0.0 0.000000
2 -6.600000 9.400000 0.0 0.000000
3 -6.600000 9.400000 0.0 0.000000
4 -6.600000 9.400000 0.0 0.000000
5 -6.600000 9.400000 0.0 0.000000
1 -6.600000 9.600000 0.0 0.000000
2 -6.600000 9.600000 0.0 0.000000
3 -6.600000 9.600000 0.0 0.000000
4 -6.600000 9.600000 0.0 0.000000
5 -6.600000 9.600000 0.0 0.000000
1 -6.600000 9.800000 0.0 0.000000
2 -6.600000 9.800000 0.0 0.000000
3 -6.600000 9.800000 0.0 0.000000
4 -6.600000 9.800000 0.0 0.000000
5 -6.600000 9.800000 0.0 0.000000
1 -6.600000 10.000000 0.0 0.000000
2 -6.600000 10.000000 0.0 0.000000
3 -6.600000 10.000000 0.0 0.000000
4 -6.600000 10.000000 0.0 0.000000
5 -6.600000 10.000000 0.0 0.000000
1 -6.400000 -10.000000 0.0 0.001659
2 -6.400000 -10.000000 0.0 0.001659
3 -6.400000 -10.000000 0.0 0.001659
4 -6.400000 -10.000000 0.0 0.001659
5 -6.400000 -10.000000 0.0 0.001659
1 -6.400000 -9.800000 0.0 0.001659
2 -6.400000 -9.800000 0.0 0.001659
3 -6.400000 -9.800000 0.0 0.001659
4 -6.400000 -9.800000 0.0 0.001659
5 -6.400000 -9.800000 0.0 0.001659
1 -6.400000 -9.600000 0.0 0.001659
2 -6.400000 -9.600000 0.0 0.001659
3 -6.400000 -9.600000 0.0 0.001659
4 -6.400000 -9.600000 0.0 0.001659
5 -6.400000 -9.600000 0.0 0.001659
1 -6.400000 -9.400000 0.0 0.001659
2 -6.400000 -9.400000 0.0 0.001659
3 -6.400000 -9.400000 0.0 0.001659
4 -6.400000 -9.400000 0.0 0.001659
5 -6.400000 -9.400000 0.0 0.001659
1 -6.400000 -9.200000 0.0 0.001659
2 -6.400000 -9.200000 0.0 0.001659
3 -6.400000 -9.200000 0.0 0.001659
4 -6.400000 -9.200000 0.0 0.001659
5 -6.400000 -9.200000 0.0 0.001659
1 -6.400000 -9.000000 0.0 0.001659
2 -6.400000 -9.000000 0.0 0.001659
3 -6.400000 -9.000000 0.0 0.001659
4 -6.400000 -9.000000 0.0 0.001659
5 -6.400000 -9.000000 0.0 0.001659
1 -6.400000 -8.800000 0.0 0.001659
2 -6.400000 -8.800000 0.0 0.001659
3 -6.400000 -8.800000 0.0 0.001659
4 -6.400000 -8.800000 0.0 0.001659
5 -6.400000 -8.800000 0.0 0.001659
1 -6.400000 -8.600000 0.0 0.001658
2 -6.400000 -8.600000 0.0 0.001658
3 -6.400000 -8.600000 0.0 0.001658
4 -6.400000 -8.600000 0.0 0.001658
5 -6.400000 -8.600000 0.0 0.001658
1 -6.400000 -8.400000 0.0 0.001658
2 -6.400000 -8.400000 0.0 0.001658
3 -6.400000 -8.400000 0.0 0.001658
4 -6.400000 -8.400000 0.0 0.001658
5 -6.400000 -8.400000 0.0 0.001658
1 -6.400000 -8.200000 0.0 0.001658
2 -6.400000 -8.200000 0.0 0.001658
3 -6.400000 -8.200000 0.0 0.001658
4 -6.400000 -8.200000 0.0 0.001658
5 -6.400000 -8.200000 0.0 0.001658
1 -6.400000 -8.000000 0.0 0.001658
2 -6.400000 -8.000000 0.0 0.001658
3 -6.400000 -8.000000 0.0 0.001658
4 -6.400000 -8.000000 0.0 0.001658
5 -6.400000 -8.000000 0.0 0.001658
1 -6.400000 -7.800000 0.0 0.001658
2 -6.400000 -7.800000 0.0 0.001658
3 -6.400000 -7.800000 0.0 0.001658
4 -6.400000 -7.800000 0.0 0.001658
5 -6.400000 -7.800000 0.0 0.001658
1 -6.400000 -7.600000 0.0 0.001658
2 -6.400000 -7.600000 0.0 0.001658
3 -6.400000 -7.600000 0.0 0.001658
4 -6.400000 -7.600000 0.0 0.001658
5 -6.400000 -7.600000 0.0 0.001658
1 -6.400000 -7.400000 0.0 0.001658
2 -6.400000 -7.400000 0.0 0.001658
3 -6.400000 -7.400000 0.0 0.001658
4 -6.400000 -7.400000 0.0 0.001658
5 -6.400000 -7.400000 0.0 0.001658
1 -6.400000 -7.200000 0.0 0.001658
2 -6.400000 -7.200000 0.0 0.001658
3 -6.400000 -7.200000 0.0 0.001658
4 -6.400000 -7.200000 0.0 0.001658
5 -6.400000 -7.200000 0.0 0.001658
1 -6.400000 -7.000000 0.0 0.001657
2 -6.400000 -7.000000 0.0 0.001657
3 -6.400000 -7.000000 0.0 0.001657
4 -6.400000 -7.000000 0.0 0.001657
5 -6.400000 -7.000000 0.0 0.001657
1 -6.400000 -6.800000 0.0 0.001657
2 -6.400000 -6.800000 0.0 0.001657
3 -6.400000 -6.800000 0.0 0.001657
4 -6.400000 -6.800000 0.0 0.001657
5 -6.400000 -6.800000 0.0 0.001657
1 -6.400000 -6.600000 0.0 0.001657
2 -6.400000 -6.600000 0.0 0.001657
3 -6.400000 -6.600000 0.0 0.001657
4 -6.400000 -6.600000 0.0 0.001657
5 -6.400000 -6.600000 0.0 0.001657
1 -6.400000 -6.400000 0.0 0.001656
2 -6.400000 -6.400000 0.0 0.001656
3 -6.400000 -6.400000 0.0 0.001656
4 -6.400000 -6.400000 0.0 0.001656
5 -6.400000 -6.400000 0.0 0.001656
1 -6.400000 -6.200000 0.0 0.001655
2 -6.400000 -6.200000 0.0 0.001655
3 -6.400000 -6.200000 0.0 0.001655
4 -6.400000 -6.200000 0.0 0.001655
